255873690,0
255873915,0
255873916,3
255873921,2
256399334,0
256404531,0
256404568,0
256404572,0
256404573,0
256453281,22
256453282,0
256453283,0
256453284,0
256453288,0
256453313,0
256582301,0
256582308,0
256582317,0
256582322,57
256582336,0
256582344,0
256667238,0
256668177,0
257394825,0
257727327,2
257727565,0
257727566,0
258125566,0
258467249,25
258467250,23
258853454,1
260243381,0
260243382,0
260243383,0
260243384,0
260604763,0
260604791,1
260604797,0
260629984,0
260629985,1
260779464,58
260948042,1
260948043,0
260948044,0
260948045,0
260948048,0
260948051,0
260982113,0
260982115,0
261043927,0
261043928,0
261043929,0
261043930,0
261043941,0
261043948,0
261043954,0
261043955,0
261043956,0
261043957,0
261043958,0
261043959,0
261058536,1
261058540,3
261060427,0
262075550,0
262285754,8
262312347,0
262488556,0
262488557,0
262618940,0
262725645,0
262844399,0
262844400,0
262844414,0
262844417,0
262844418,0
262844420,0
262844444,0
262844445,0
262844471,0
262844474,0
262844478,0
262844503,0
262844509,0
262844511,0
262844516,0
262844517,0
262844519,0
262844524,0
262844525,0
262844530,0
262844535,0
262844538,0
262891158,0
262891167,0
262891182,0
262891189,0
262891195,0
262891290,0
262891291,0
262891356,0
262954948,0
263054098,65
263054105,16
263171045,0
263171046,0
263546200,0
263546202,0
263546207,0
263546209,0
263643126,0
264100066,0
264100080,0
264100086,0
264100091,0
264100095,0
264100117,0
264160514,0
265571215,0
266066568,63
266769168,4
266773020,0
266773021,0
266773022,0
266773023,0
267371262,3
267371263,24
267600144,0
273472835,0
274897469,0
274897470,0
276782077,47
277769849,26
277769850,0
281498913,0
281498914,0
281498915,0
281498917,0
281498918,0
281498919,0
281498920,0
281498921,0
281499541,0
281501181,1
282842568,0
282843036,0
283065577,0
283065578,0
283066026,1
283066165,0
283066461,0
283276175,0
283276826,0
283299745,0
285894645,8
286258507,0
286258508,0
286278358,0
286282191,0
286282880,8
286282881,0
286282882,0
286282883,0
286284832,0
286284833,0
286284834,0
286284835,0
286284836,0
286309527,0
286342037,4
286342038,32
286342039,12
286342040,0
286342043,1
286342051,0
287982008,12
287994942,0
288732438,20
288732439,8
288733871,0
288734275,0
288734278,0
289315110,0
289321635,0
289858043,0
289858044,0
289862304,96
289862494,12
289862908,211
289880836,10
289935189,1
289941978,0
289941979,0
289968625,0
289968627,0
290134789,6
290242869,281
290247566,144
290307107,0
290307108,0
290307109,0
290318808,19
290318811,19
290326848,5
290326849,4
290326850,0
290403928,20
290403929,1
290403930,0
290409207,2
290474064,0
290474065,0
290474066,0
290474067,0
290474068,0
290474069,0
290474070,0
290474072,0
290474223,0
290474224,0
290474225,0
290474226,0
290474254,0
290474256,0
290474257,0
290474258,0
290474579,0
290474918,0
290487272,0
290487273,0
290570867,0
290621633,0
290622134,0
290631785,1
290725739,2
290725740,1
290725741,0
290725745,0
290783064,0
291267136,0
291270741,0
291272987,0
291272992,0
291272994,0
291272995,0
291445892,6
291445896,14
291445897,25
291673397,0
291673398,0
291782557,3
291782558,0
291782561,0
291782600,6
291854229,125
291963280,17
292072052,0
292256777,0
292256778,0
292256821,0
292256823,0
292256824,0
292256825,0
292839299,0
292986688,0
292986693,8
292986695,2
292986696,0
292986700,0
292987404,18
292987405,0
292987407,0
293225656,10
293227111,0
293227112,0
293227114,0
294021800,43
294021802,1
294021803,0
294021804,28
294021805,7
296122572,5
296122573,10
296122574,31
296122918,36
296377015,10
297309165,4
297556807,4
297560391,5
297560392,5
298026950,5
298027205,1
298742973,4
299283958,1
299290551,0
299290552,0
299290553,0
299473659,0
299473662,2
299682436,4
299683605,1
299948213,3
299948216,0
299949180,0
301604271,0
301663376,2
301743565,1
302368821,0
302368843,0
302853939,0
302854589,1
302854713,2
303164336,0
303710158,1
303710159,0
303710160,0
303726063,3
303754188,1
303754189,64
303754190,12
304359231,4198
304360839,64
304360842,310
304435213,11
304468398,0
304468617,0
304468618,0
305381970,0
305402843,17
305402846,2
305402847,5
306072865,0
306073177,0
306073178,0
306073179,8
306073180,6
306130120,0
306641038,10
307664812,0
307664813,0
307664814,0
307664816,0
307669097,0
307745725,6
308451238,2
308479601,2
308479629,0
309091600,0
309569628,2
309569638,8
309579663,0
310900571,0
311378702,19
311378706,13
311687973,1
311688116,1
311688117,1
312016073,13
312160890,0
312371747,0
312371748,0
312917607,0
312917608,0
312917609,0
312918511,0
312918512,0
312918513,0
314200398,0
315564842,0
315635807,1
315658194,0
315658210,0
315658232,3
315658247,0
315658252,12
315718671,0
315718672,4
315718690,2
315718700,0
315718744,0
315886649,0
315886652,0
315886659,0
315886662,0
315886669,0
315886702,0
315886704,0
315886728,0
315886733,0
315886742,0
315886762,0
315886776,0
315886780,0
315886782,0
315886785,0
315886799,0
315899291,0
315899292,0
315899293,0
315899295,0
315899296,0
315899297,0
315899299,0
315899300,0
315899301,0
315899302,0
315899303,0
315899305,0
315899308,0
316618619,0
316618666,0
316618923,0
317064968,0
317158381,0
317200050,8
317200051,0
317200052,0
317314468,0
317314469,0
317348793,0
317348794,0
318026807,0
318034466,0
318079306,0
318079823,0
318170833,0
318180350,0
318180351,0
318180352,0
318212119,0
318212123,0
318273451,0
318273453,0
319309752,186
319790115,108
320164938,14
320379105,0
320379106,13
320897201,0
320897717,0
320897719,0
320897720,2
320897721,3
320897724,0
321568283,0
322142359,0
322191373,31
322875685,0
322875688,0
322875716,0
322876364,0
322879711,0
322879723,0
322993689,0
322993691,0
322993695,0
322993705,0
322993709,0
322993714,0
323050271,0
323397719,0
323398643,5
323398644,0
325369869,0
326770976,14
326770977,3
326770978,24
326770982,11
326770983,57
326770986,42
326770989,24
326770991,0
326770992,6
326770994,38
326770995,150
326770998,2
326771000,0
326771002,4
326771003,8
326771004,28
326771005,19
326771006,0
326771007,4
326772491,0
326846278,1
326848001,31
326848004,10
326848005,0
326848006,14
326848007,0
326848009,0
326848010,7
326848017,242
326848021,10
326848022,7
326848024,2
326848028,0
326848029,0
326849838,0
326849839,0
326849840,1
326849841,0
326849842,23
326849844,0
326849845,0
326849846,58
326849847,5
326849848,3
326849849,10
326849852,1
326849853,0
327048050,0
327048051,0
327048052,5
327048054,0
327048055,0
327048056,0
327048057,0
327048058,3
327074920,75
327090281,14
327090282,0
327090283,0
327090284,1
327090285,0
327090291,0
327090292,0
327097625,0
327097628,0
327097630,5
327097633,0
327097634,22
327097636,6
327097640,4
327097643,0
327097648,21
327097661,15
327097662,14
327181426,0
327181427,117
327181428,105
327181429,0
327181430,0
327181431,0
327181433,175
327181434,11
327181435,25
327192436,0
327262608,0
327427168,10
327427169,8
327452998,0
327579796,0
327579797,0
327579798,0
327591192,0
327591216,0
327591220,0
327591286,0
327591354,0
327591365,0
327596572,0
328168531,27
328168532,24
328183419,0
328183437,0
328183438,0
328183446,0
328374357,0
328804667,0
328804672,0
329878176,19
329878177,93
329878178,77
329878179,5
329878180,0
329878181,76
329878182,14
329878183,0
329878184,3
329878186,75
329878187,8
330035859,27
330035860,0
330035861,18
330035862,1157
330035863,0
330035864,4
330035865,74
330035866,23
330071250,28
330071253,3
330071254,48
330237273,1
330237274,6
330239278,7
330239279,482
330239280,3
330374253,0
330374254,0
330374257,6
330374261,31
330374266,12
330374269,1
330374271,279
330374273,82
330374285,11
330374286,0
330374288,0
330374290,0
330374291,0
330374295,10
330374298,4
330374300,0
330374319,0
330378022,0
330378025,171
330378031,120
330378032,12
330378033,4
330532278,0
330532280,5
330532283,3
330532285,17
330532288,3
330532290,0
330532292,1
330532295,0
330532300,0
330532302,26
330532303,14
330532304,5
330532305,4
330532306,35
330532309,14
330532312,53
330532314,70
330532317,15
330532319,8
330532321,0
330532328,81
330532332,23
330532335,29
330532340,2
330532343,26
330532348,4
330532351,2
330532355,8
330532357,5
330532361,50
330532363,8
330532364,1
330539272,517
330618199,0
330618200,0
330618204,0
330618206,0
330618207,0
330618208,0
330618209,0
330618210,0
330618652,0
330654853,0
330654855,0
330654857,0
330654860,0
330654862,1
330800286,0
330800305,0
330800309,0
330800331,0
330800332,0
330800334,0
330805082,0
330805084,0
330805087,0
330805100,0
330805102,0
330805103,0
330809451,0
330809460,0
330809479,0
330871757,0
330871776,0
330919100,0
330919136,0
330919137,0
330919139,0
330921633,0
330921647,0
331790871,0
331790879,0
331790880,0
331790881,0
331790882,0
331791284,0
332925046,0
332925047,0
332925048,0
333220661,0
333220664,0
333379575,0
333380150,0
336325176,0
336325180,0
338063100,0
339106354,0
339313797,1
339315416,2
339321612,5
339357646,0
339358502,0
339360064,0
339360614,0
340785352,0
341504312,0
343886792,0
348208475,0
358035432,1
358035437,0
358035440,0
358286574,0
358286575,0
358286896,0
359006887,0
359007396,8
359007398,0
359019799,1
359019801,2
359262462,0
359262463,5
359262465,0
359263749,1
359263764,0
359264501,0
359466982,0
359488312,1
359549084,30
359550384,2
359550387,2
359550390,19
359552103,35
359552105,14
359552106,34
359552516,19
360129126,0
360422876,0
360974215,0
360974216,0
361096388,7
361097020,0
361097061,0
361097284,0
363261627,1
363261628,0
363261629,2
363261631,2
364296235,0
364296242,0
364296247,0
366065240,130
366065241,50
366065242,12
366069921,0
366069923,0
366069942,0
366069943,0
366069944,0
366094561,17
366094562,0
366094563,3
366105824,0
366105825,0
366105844,0
366287229,0
366287239,0
366287246,0
366287264,0
366287268,0
366287272,0
366287277,0
366287287,0
367977462,150
367999464,301
368396813,53
368785549,64
368785550,0
368785551,5
368785552,14
368785553,34
368787662,41
368787663,40
368787664,8
368788792,15
368789461,0
368789462,26
370714686,9
370714755,0
370714758,0
370714759,0
370715100,0
370715104,0
370715106,0
370715675,0
370715676,0
370717133,0
370717135,0
372305022,5
373417336,0
373726397,0
373727572,0
373727573,0
374813729,0
374813730,0
374813731,1
375885282,0
377269905,0
377308556,0
377308557,3
377308561,81
377308619,12
377308631,0
377308634,6
377881079,1
378250858,0
378250859,1
379717901,0
379717902,0
379717983,0
383506948,0
395926804,0
397312336,0
397354317,0
397354319,0
397354320,0
397354748,0
397354751,0
397354752,0
397354753,0
397354754,0
397354755,0
397354756,0
397354757,0
397354759,0
397354760,0
398640457,0
398665528,509
399152053,17
399152054,2
399567159,5
399583620,246
400537386,4
401130335,1
402927261,2
402927262,15
402927263,0
402927264,3
402927265,57
402927266,15
402927268,1
402927270,1
404351361,4
404351362,3
404351363,4
404353951,6
404353952,12
404353953,9
404356158,2
404356159,2
404356160,1
404359133,0
404360199,2
404368564,3
404368566,2
404368568,4
404402090,1
404402464,0
404402465,0
404413932,0
404413933,0
404514700,29
404516417,45
404516657,16
404516658,27
404516659,27
404516660,35
404516661,12
404516716,2
404517245,8
404517247,30
404517252,28
404517260,135
404517262,19
404517878,54
404517879,47
404517880,68
404524981,2
404527014,1
404528384,13
404528386,4
404528387,0
404574200,2
404574201,0
404670564,0
404670566,11
404670810,0
404671140,0
404671141,0
404671142,0
404671143,0
404672271,0
404673964,0
404673965,0
404673967,0
404674688,1
404674690,4
404674692,0
404674693,4
404674694,1
404674695,1
404674838,13
404674839,25
404676246,0
404676247,1
404676248,0
404676249,0
404676250,0
404676251,0
404676252,0
404679177,0
404679178,0
404679179,0
404679180,0
404679181,0
404679766,0
404679767,0
404679768,0
404679770,0
404694339,37
404694340,0
404694341,0
405258419,1778
405258622,43
405259808,25
405261036,539
405449764,10
408153725,33
408153730,10
408161711,7
408164429,0
408165092,0
408165316,0
408166703,45
408171945,1
408184343,0
408187946,0
408193287,6
408194034,1
408194722,0
408197643,0
408200597,62
408202951,2
408209656,6
408209657,0
408212794,128
408212916,2539
408215607,56
408215611,0
408225753,0
408225755,0
408225756,0
408225759,0
408226076,0
408226956,0
408229568,5
408229570,4
408235684,165
408239458,173
408240893,10
408241500,8
408242098,1
408245967,0
408246127,0
408246385,141
408246393,85
408246548,12
408247778,11
408247779,3
408247780,2
408250489,10
408251037,0
408251572,147
408257206,49
408261757,0
408271210,0
408278166,0
408278168,0
408281242,17
408281243,15
408288558,26
408787669,1
408793253,0
408845369,3
408845370,14
409014810,2
409019546,10
409036443,10
409047869,130
409053190,246
409053191,33
409053556,126
409054134,173
409056759,11
409057040,185
409059035,67
409059036,0
409059466,290
409059470,60
409071400,30
409098855,124
409098856,12
409101010,1
409101012,4
409106287,5
409106289,0
409117749,0
409119692,132
409127763,10
409153421,0
409153422,0
409154724,0
409274385,10
409274386,10
409276051,140
409276052,20
409294121,10
409716657,0
409716658,0
409716659,0
409716660,0
410390688,1
410411589,1
410412436,0
410417511,0
417275905,0
417281942,0
417288599,0
418975319,0
420032380,0
420032381,0
428428273,0
428437965,0
431067175,6
431068519,9
431068520,117
431068521,0
431656677,13
431657161,3
431657163,0
432079671,189
432383413,0
435246815,12
435328028,0
435328029,1
435328747,0
440444596,0
444689047,0
446053121,14
446053122,1
446472910,0
446472913,0
446474065,0
446474066,0
446937576,1
446937578,0
446937579,2
446937582,2
446937583,0
447604563,0
447604565,0
447642550,2
447642551,1
447642552,26
447642553,7
447642555,1
447642557,5
447644200,9
447644202,7
447653320,131
447653321,2
447653322,0
447653323,1
447653981,0
447793151,5
449212104,0
449212105,1
453436985,1
453436986,0
453436987,9
453436988,21
454227961,0
456579958,0
456579959,0
456579960,0
456799179,0
456799180,0
456799181,8
457552328,7
459133496,0
459234491,0
459597457,0
459597458,0
460336754,1
460336755,0
460751655,0
460757149,0
461213201,0
461213202,0
461213203,0
461213205,0
461227334,1
461227335,0
462441997,0
462441998,0
462441999,0
462442000,0
462901272,3
462968806,0
462968807,0
462968808,0
462968810,0
462970232,0
462985465,0
462987403,0
463024336,0
463024337,0
463024338,0
463028714,0
463028716,0
463028717,0
463031679,62
463031681,20
463031682,20
463035033,10
463414554,10
463661226,50
463881170,60
463881171,250
464033733,10
464034420,0
464270121,0
464270272,0
464377293,0
464377294,0
464462967,20
464462968,0
464462969,10
464463523,100
464464123,0
464502578,0
464502847,0
464515058,0
464641271,0
464641352,10
464793190,2
465161329,0
465161872,21
465282923,0
465283035,1
465283296,0
465309061,1
465851814,0
465871961,0
465873466,0
465895999,0
465896000,0
465919816,0
465919828,0
465993626,0
465993627,0
465993628,0
465993629,0
465993631,0
466008498,230
466008499,233
466008500,10
466010021,20
466038917,10
466039048,0
466043072,4
466043074,0
466043075,0
466043077,0
466043078,1
466043079,0
466066306,10
466067222,10
466067223,0
466095118,0
466095328,63
466095490,4
466112035,2
466112794,0
466122296,3
466123679,0
466130926,4
466200149,5
466200720,0
466203917,0
466204240,1
466349958,0
466349959,0
466349961,0
466360755,0
466360756,0
466361669,0
466364979,61
466364980,0
466371241,0
466371242,0
466371243,0
466371244,0
466371245,36
466386934,0
466386935,0
466386937,0
466386938,0
466386939,0
466513741,0
466631640,0
466631641,0
466631642,0
466631643,0
466631644,0
466642759,1
466643134,0
466643375,0
466671832,10
466671834,20
466671835,80
466671836,40
466671837,60
466671838,20
466897990,40
466898000,40
466898001,140
466898002,40
466898003,30
466898004,10
466898005,10
466900849,80
466900850,55
467096897,60
467097944,60
467101852,10
467152198,0
467152947,0
467159291,0
467188187,0
467288840,372
467547338,19
467581823,60
467676646,22
467714905,1
467714907,9
467714908,2
467833830,0
467833899,0
467860733,7
467966829,0
467966830,0
467966832,4
467966833,1
468247531,31
468247532,30
468289901,23
468368037,72
468380352,241
468380355,202
468380358,209
468380361,221
468380364,20
468380366,180
468380368,20
468401890,22
468405250,10
468434626,51
468434636,221
468434637,11
468434638,30
468434639,61
468590178,64
468590910,20
468590911,31
468604950,11
468604951,0
468604952,0
468604953,0
468604954,0
468613002,1
468613003,0
468613004,0
468613005,1
468616397,7
468616398,0
468616399,0
468616400,3
468616401,0
468616403,2
468616407,0
468616408,0
468616410,9
468616411,0
468650516,10
468653969,30
468653970,111
468656848,10
468656849,20
468691943,10
468695188,10
468695189,2
468695190,0
468695191,0
468695192,0
468713099,30
468716258,10
468724777,84
468724778,260
468724779,803
468724782,21
468724783,52
468724784,10
468724785,210
468724786,100
468752226,10
468752227,10
468755235,240
469327638,51
469327639,685
469327640,444
469364050,21
469592979,0
469592980,11
469592981,1
469592985,221
469593478,30
469593479,10
470506013,250
470506016,21
470506017,140
470506018,45
470511619,24
471067921,40
471077680,25
471086582,0
471086948,0
471087369,0
471108770,93
472409051,0
472409052,0
472409053,0
472409056,0
472409058,0
472409511,0
472411140,5
472411143,1
472412233,9
472412235,1
472412760,0
472412761,0
472412762,0
472413894,2
472413896,0
473026472,11
473028082,32
473163828,6
473163830,1
473190364,2
473221496,0
473221497,0
473221519,0
473396239,0
473396240,0
473396247,0
476899215,0
476899216,0
476899217,0
476899218,0
476899219,0
476899220,0
476899221,0
476899222,0
476899227,0
476899228,0
476899232,0
476899233,0
476899234,0
476899235,0
476899236,0
476899237,0
476899238,0
476899239,0
476899240,0
476899241,0
476899242,0
476899243,0
476903112,0
476903113,0
478798992,0
478798993,10
478798994,3
478798995,1
478798996,2
478798997,4
478799000,4
478799001,6
478799002,2
478799004,0
478799008,0
478832763,0
478832764,0
478832771,1
478832772,0
478832773,1
478832774,4
478832775,0
478832776,0
478832777,0
478832778,0
478832779,0
481910555,0
481910556,0
481910557,0
485859161,0
485859165,0
485859166,0
485859167,0
486109909,0
486109910,0
486113809,0
489015036,0
489015037,0
489015038,0
489015039,0
489015040,0
489015041,0
489015042,0
489319477,0
493155238,0
493174179,1
493174206,0
493222445,30
494796901,10
494799490,0
494799491,0
494799492,0
495450437,37
495671983,7
495697718,0
495697719,0
495849086,2
495849087,14
495849088,9
495852561,8
495895740,0
496077158,21
496142698,34
496187506,10
496187507,0
496187508,1
496187509,0
496187510,0
496187511,12
496279185,1
496584582,1
496918446,0
497058070,0
497058072,0
497628302,1
498423483,4
498423484,39
498978916,15
499497151,0
499497152,0
499497174,0
500897933,18
502434931,0
502729141,0
502896829,0
502896830,0
502896831,0
502896832,0
502896833,0
502896834,0
502896858,0
502896859,0
502896860,1
502896861,0
502896862,0
502896863,0
502896864,0
502896865,0
502896866,0
502896867,3
502918102,1
503146855,0
503146856,0
503156443,0
503156445,0
503156447,0
503156448,0
503156453,86
503282420,22
503282424,0
503282433,0
503326021,0
503327821,0
503327822,0
503327826,0
503327828,0
503327829,0
503327830,0
503327831,0
503327832,0
503327833,0
503327834,0
503327835,0
503373069,0
503373098,0
503373099,0
503483356,36
503561779,6
504139797,1
504139799,0
504139802,17
504139804,0
504233841,0
504233842,0
504399222,0
504403496,0
504403516,0
504403517,0
504403519,0
504403520,0
504577405,0
504577408,0
504577446,0
504577449,0
504577450,0
504918000,0
505291812,0
505291813,0
505809383,0
505958218,0
505958219,1
505958220,0
505958221,0
505958222,0
505958223,0
507690042,0
507690043,0
507690049,0
507692293,0
507692294,0
507692295,0
507692296,0
507707268,0
507707269,0
507707272,0
507707273,0
507728210,1
507734467,0
507734468,0
507734482,13
507734489,7
507735436,2
507735437,6
508064672,0
508064713,0
508078662,1
508078663,0
508078665,3
508078677,0
508078679,0
508125573,0
508344649,0
508637216,90
508741147,10
508741148,0
508741149,0
508741150,0
509015312,0
509015313,0
509015314,0
509015315,0
509015316,0
509015318,0
509015319,0
509172766,0
509172773,0
509172774,0
509172782,0
509172786,0
509355555,90
509355590,10
509640791,0
509640811,0
510128833,0
510128834,0
510783948,0
510783949,0
511205580,0
511205581,0
511205585,0
511205593,0
511517519,0
511936248,0
511936249,6
511936250,1
511936251,0
511936252,0
512254797,0
512496116,0
512734442,0
512990054,10
513130144,3
513130147,0
513130161,0
514174203,0
514174567,0
514174571,0
514174573,0
514174575,0
514174582,0
514174584,0
514840639,0
514840641,0
514840642,0
514840643,0
514840644,0
514840645,0
514840646,0
514840647,0
514840648,0
514840650,0
514840651,0
514840652,0
514840653,0
514840662,0
516091246,0
516091296,0
516091307,0
516182057,0
516182063,0
516182064,0
516182065,0
516182066,0
516182067,0
516182068,0
516182069,0
516562717,0
516562718,0
516562719,0
516562720,0
516774794,170
516774795,0
516774796,10
516774803,10
516774830,10
516774832,0
516941844,0
519268007,10
520598208,462
520598220,10
520598221,0
520598222,0
520932894,0
522958359,0
523650615,0
525277407,0
525277408,0
525277409,0
525565448,0
526422319,0
526422348,0
526422365,0
526422368,0
526422369,0
526422370,0
526422376,0
528264270,6
530501343,1
530501346,65
531200835,1
532651474,6
533313884,6
533313885,0
533313886,0
533313887,0
537911725,0
537911726,7
541720970,0
541720971,0
541720972,0
541720973,0
541720974,0
541720975,0
542817333,0
548991059,0
548991060,0
548991061,0
548993783,0
548993784,0
548993785,0
550955110,0
551541068,0
551541823,8
551541824,0
553966319,0
553966957,0
553967421,0
554381365,0
554447743,26
554447764,0
554450141,1
554450142,3
554613601,0
555383180,0
555383181,0
555625605,0
556389858,0
556394384,0
556394385,0
556394392,0
560588401,0
561793731,0
561873626,0
562015270,4
562015271,0
562015272,0
562015275,3
562236341,0
563164555,0
563745988,0
563775071,0
564075887,0
564075888,14
564159232,1
564160408,0
564160409,2150
564175102,0
564175103,1
564175104,0
565183104,0
565183105,0
565183107,0
566543446,0
566546955,1
566551500,0
566554095,0
566554096,0
566557983,2
566567148,3
566567150,0
566567523,0
566572238,0
566572240,4
566577331,2
566581410,1
566581411,6
566581414,2
566588296,3
566588297,5
566588298,0
566588299,17
566588300,1
566594769,31
566594770,0
567465747,31
567465748,8
567465749,3
567467687,0
567467689,9
567467691,5
567467694,16
567475835,3
567475836,4
567478878,27
567481213,62
567481215,455
567481217,0
567481218,2
567485853,30
567485854,102
567485855,61
567493089,20
567493094,10
567493097,10
567493102,10
567493111,10
567493113,12
567493114,11
567499448,10
567499453,10
567505116,96
567510252,10
567510254,2
567510257,0
567510259,0
567687729,0
567746437,17
567751081,6
568236966,0
568236968,2
568236969,0
568236970,6
568236971,0
568236972,91
568238640,3
568241479,1
568241481,0
568244808,0
568254252,0
568256546,0
568256550,0
568256561,0
568271156,0
568271158,79
568271159,4
568277866,10
568287088,4
568287091,0
568287093,8
568287097,1
568287100,46
568287103,8
568287105,0
568287107,1
568396835,82
568398672,0
568398673,0
568398675,0
568398676,0
568398678,8
568398679,12
568398680,1
568398681,0
568398684,53
568401407,1
568401408,0
568402393,0
568402622,0
568405073,0
568405074,0
568405075,0
568405268,0
568405269,0
568405270,0
568405271,0
568405272,0
568405273,0
568419327,0
568423077,0
568423078,0
568423079,0
568697393,0
568697394,54
569004651,7
569005443,1
569005446,0
569007791,0
569007793,0
569007794,0
569007796,0
569011609,5
569011610,0
569011611,0
569011612,4
569019360,0
569020909,0
569022226,0
569022228,0
569022229,0
569375087,0
569375088,0
569375725,0
569375727,0
569379947,1
569379948,0
572496146,0
572496147,0
582417571,0
583820293,31
583931667,0
583931668,0
585341746,0
585907728,0
585907729,0
585907730,0
585932603,1
585932605,16
585932686,91
585932687,66
585932809,140
585932812,75
585972033,10
585972034,1
585972035,0
585972036,0
585972037,0
585972038,0
586808354,0
587670013,1
587670015,0
587812525,5
587812526,3
587812528,0
592255733,0
592255813,0
592255828,0
592270060,0
592270062,0
592270141,0
592538090,0
592538093,0
592538096,0
592572071,0
592572073,0
592572075,0
592572078,0
592572080,1
592572082,1
592572084,2
592572085,0
592572088,0
592572089,0
592572090,0
592572092,0
592572093,0
592572094,0
592572095,0
592572096,0
592572097,0
592572098,0
592572099,0
592572100,0
592572101,0
592572102,0
592610918,0
592610919,0
592610923,0
592610925,0
592610927,0
593694847,0
593694848,0
594957093,3
595593483,0
595769445,0
596133440,0
596133441,0
596133455,2
596133465,0
596819412,0
597712887,0
597712888,0
599642509,35
599642510,7
599647360,0
599647361,0
599649169,0
599650678,0
599651250,20
599651833,1
599653734,0
599657043,0
599657671,243
599657672,6
599657816,0
599659465,0
599659466,2
601446844,2
601490192,0
601541406,0
601556033,0
601556035,1
601556040,0
601872451,0
601872463,0
601891370,0
601932579,21
601932580,0
601932581,1
601932584,0
601932585,0
601966165,0
601966171,0
601986290,0
602009561,0
602009562,6
602308860,17
602329380,0
602814751,2
602814752,0
602814753,0
602887593,0
602887624,3
602887640,2
602887667,0
603197040,82
603268605,3
603268606,0
603448310,0
603448338,0
603448339,0
603941218,0
603941220,2
603941224,0
603941225,0
603941226,0
604091978,0
604091979,0
604099889,9
604101742,5
604101743,0
604107069,0
604107070,0
604107072,0
604108243,0
604108244,0
604108874,0
604114372,0
604114521,0
604124151,0
604124410,0
604126864,0
604135106,0
604135107,0
604136115,0
604140508,0
604140511,0
604154943,0
604159856,0
604163753,0
604163756,0
604169863,0
604172949,0
604172950,0
604172960,0
604172961,0
604172962,2
604172963,0
604172964,0
604172965,0
604175994,0
604176741,0
604177378,3
604182457,6
604182459,0
604182461,0
604182462,0
604182467,0
604191062,0
604424396,0
604424397,0
604424398,0
604424399,0
604424437,0
604425025,2
604425026,0
604425028,26
604425029,36
604426123,3
604428075,0
604428745,0
604434546,0
604436549,0
604436575,0
604436576,0
604442418,0
604442419,4
604442420,1
604442425,2
604448136,0
604448139,0
604448146,0
604448150,0
604449065,0
604449066,4
604449196,1
604449197,8
604449199,0
604449200,5
604449775,0
604451850,0
604451851,2
604456743,0
604461445,0
604465082,0
604465084,2
604465085,4
604465251,0
604465252,0
604467821,0
604467827,0
604467828,0
604467955,0
604469770,0
604469771,0
604469773,0
604469774,6
604469777,13
604469779,0
604475809,0
604475813,0
604498431,0
604499634,0
604499637,1
604502170,0
604502171,0
604502177,0
604502180,0
604502182,0
604502183,0
604502184,0
604502185,0
604502186,0
604507169,1
604508177,0
604509056,0
604515008,0
604524293,0
604533648,0
604534947,0
604534948,0
604770477,0
604778598,0
604779589,0
604781341,0
604791519,0
604794148,0
604796279,0
604803343,0
604803381,2
604803382,1
604803420,0
604803421,0
604805505,0
604805509,0
604805516,0
604806591,0
604808815,3
604808820,4
604808823,1
604808832,657
604808839,1
604808845,1
604808849,26
604812173,3
604816599,0
604830680,2
604830682,1
604830684,0
604837659,0
604837661,0
604839601,0
604839605,1
604839608,0
604844144,0
604865309,0
604873605,0
604878205,26
604878206,12
604878219,1
604878220,0
604878221,0
604878801,0
604878802,0
604878824,0
604884076,0
604884144,0
604884145,0
604887008,36
604887009,244
604895671,0
604897340,0
604897342,0
604897371,0
604903473,0
604914741,0
604914742,0
604914745,0
605102834,0
605103627,0
605104734,0
605110966,0
605110967,0
605110968,0
605110969,0
605111032,0
605111033,0
605111046,0
605111047,0
605111356,0
605123842,0
605123843,0
605123844,0
605123845,0
605129382,0
605129383,0
605130395,0
605130397,0
605130410,0
605131537,0
605131538,0
605131957,0
605133467,0
605141459,0
605145212,0
605147906,0
605148460,1
605148461,0
605148579,0
605149491,0
605154930,3
605154931,3
605156254,0
605156255,0
605158619,22
605158620,6
605158621,0
605158983,0
605161018,0
605161039,0
605165146,0
605165147,0
605165148,0
605165149,0
605165150,0
605166033,0
605169156,0
605169157,0
605169158,0
605169159,0
605169160,0
605169161,0
605169162,0
605169163,0
605169164,0
605189037,0
605191533,0
605194405,1
605197465,0
605197469,0
605197475,0
605200362,0
605202350,0
605213238,0
605213239,0
605213241,0
605436171,0
605436177,0
605436178,0
605438209,0
605438212,0
605458760,0
605458761,0
605458762,0
605458763,0
605460336,3
605467966,1
605469913,83
605469951,28
605469953,0
605482007,0
605482008,0
605485390,0
605485391,0
605510954,0
605510957,0
605510995,0
605510998,0
605511911,7
605511912,10
605521193,0
605527965,0
605527966,0
605527967,0
605527968,0
605527969,0
605527970,0
605529362,0
605539158,0
605539159,0
605539579,0
605539586,0
605569150,0
606179768,0
606180177,0
606188671,0
606188695,0
606188696,0
606188822,138
606188824,2
606189078,0
606189079,0
606189080,0
606189669,0
606189670,0
606189673,0
606190127,0
606190128,0
606190131,0
606193326,0
606195260,0
606195261,0
606209715,0
606213769,0
606214936,0
606214938,0
606214989,0
606216777,0
606217562,0
606221878,0
606224036,0
606224445,0
606227633,0
606227634,0
606227635,0
606227636,0
606229462,0
606229463,0
606237430,0
